id_in_original_dataset,text,labels,txt_len,html_llama3_70b_instruct_one_shot,llama3_70b_instruct_one_shot_time,html_llama3_70b_instruct_five_shot,llama3_70b_instruct_five_shot_time,html_llama3_70b_instruct_ten_shot,llama3_70b_instruct_ten_shot_time,html_llama3_70b_instruct_twenty_shot,llama3_70b_instruct_twenty_shot_time,gt_labels,llama3_70b_instruct_one_shot_labels,llama3_70b_instruct_five_shot_labels,llama3_70b_instruct_ten_shot_labels,llama3_70b_instruct_twenty_shot_labels
7871,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,13,"Hence, , 41 ( 95 % ) of , 43 <span style=""background-color: #FFFF00"">mutations</span> resulted in <span style=""background-color: #FFFF00"">truncation</span> of the <span style=""background-color: #FFFF00"">APC protein</span>.",7.092565059661865,"Hence, 41 (, (95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein.",4.218344211578369,"Hence, 41 ( 95 % ) of , 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein.",4.259968042373657,"Hence, 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein.",4.335846900939941,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
4346,Brain disease and molecular analysis in myotonic dystrophy .,B I O O O O B I O,32,"<span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span>.",3.897031545639038,"Brain disease and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span>.",2.7528271675109863,"<span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span>.",4.226024150848389,"Brain disease and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span>.",3.029318332672119,"['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4054,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .,B O O O O O O O O O O O O O O O,32,"ALD <span style=""background-color: #FFFF00"">hemizygotes</span> showed increased levels of <span style=""background-color: #FFFF00"">hexacosanoate</span> ( C26 fatty acid ) which represented  ( a biomarker for <span style=""background-color: #FFFF00"">X-linked adrenoleukodystrophy</span> )  ( ALD )  ( a rare <span style=""background-color: #FFFF00"">inherited disorder</span> )  ( affecting the brain and adrenal glands ) )  ( 0.",12.150070428848267,"<span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented  ( a biomarker for <span style=""background-color: #FFFF00"">X-linked adrenoleukodystrophy</span> ) , 0.",7.212915420532227,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented  0.,2.957813262939453,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0.,3.0702264308929443,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5373,"To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O,32,"To investigate <span style=""background-color: #FFFF00"">mutation origin</span> and <span style=""background-color: #FFFF00"">mutation-specific phenotypes</span> due to <span style=""background-color: #FFFF00"">BRCA1</span>, we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of  (61) <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1 mutations</span>.",14.126495599746704,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span>, we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations.",11.544773817062378,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span>, we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of , 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations.",11.91598892211914,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span>, we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations.",10.16530442237854,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5711,Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with autoimmune lymphoproliferative syndrome ( ALPS ) and dominantly interfere with apoptosis by an unknown mechanism .,O O O O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O,13,"Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95</span> ( <span style=""background-color: #FFFF00"">APO-1/Fas</span> ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism.",10.249949932098389,"Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95 ( APO - , Fas )</span> receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome ( ALPS )</span> and dominantly interfere with apoptosis by an unknown mechanism.",7.779863357543945,"Heterozygous mutations in the CD95 ( APO -  ( <span style=""background-color: #FFFF00"">APO - 1 / Fas</span> ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism.",9.32660961151123,"Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95</span> ( <span style=""background-color: #FFFF00"">APO - 1 / Fas</span> ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism.",10.488615274429321,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
889,Coats ' disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .,B I I O O O O B I I O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Coats' disease</span> of the retina ( <span style=""background-color: #FFFF00"">unilateral retinal telangiectasis</span> ) caused by somatic mutation in the <span style=""background-color: #FFFF00"">NDP</span> gene : a role for <span style=""background-color: #FFFF00"">norrin</span> in retinal <span style=""background-color: #FFFF00"">angiogenesis</span>.",10.866636991500854,"<span style=""background-color: #FFFF00"">Coats' disease</span> of the retina ( unilateral <span style=""background-color: #FFFF00"">retinal telangiectasis</span> ) caused by somatic mutation in the <span style=""background-color: #FFFF00"">NDP</span> gene : a role for <span style=""background-color: #FFFF00"">norrin</span> in retinal angiogenesis.",9.692512035369873,"Coats'disease of the retina ( <span style=""background-color: #FFFF00"">unilateral retinal telangiectasis</span> ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis.",5.472423315048218,"Coats'disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the <span style=""background-color: #FFFF00"">NDP</span> gene : a role for <span style=""background-color: #FFFF00"">norrin</span> in retinal angiogenesis.",6.808581352233887,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
12487,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,O O O O O O O O O O O B I I O B O O,39,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ).",5.2659149169921875,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ).",5.263158559799194,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ).",5.463232755661011,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ).",5.629058599472046,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
12563,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39,"The two polymorphisms were localized in noncoding part of the <span style=""background-color: #FFFF00"">CPO gene</span>, 1 ) a C / G polymorphism in the <span style=""background-color: #FFFF00"">promotor region</span>,  of the <span style=""background-color: #FFFF00"">CPO gene</span>, 142 bp upstream from the transcriptional initiation site ( -142C / G ), and  ( 2 ) a 6 bp deletion polymorphism in the , 3 noncoding part of the <span style=""background-color: #FFFF00"">CPO gene</span>, 574 bp downstream of the last base of the normal termination codon ( +574 delATTCTT ).",16.261316537857056,"The two polymorphisms were localized in noncoding part of the gene , 1 ) a C / G polymorphism in the promotor region, 142 bp upstream from the transcriptional initiation site ( - 142C / G ), and , 201 ) a 6 bp deletion polymorphism in the , 3 noncoding part of the <span style=""background-color: #FFFF00"">CPO</span> gene, 574 bp downstream of the last base of the normal termination codon ( +  ( + 574 delATTCTT ).",12.188500881195068,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region, 142 bp upstream from the transcriptional initiation site ( -142C / G ), and 2 ) a 6 bp deletion polymorphism in the 3' noncoding part of the <span style=""background-color: #FFFF00"">CPO</span> gene, 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ).",11.080848217010498,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region, 142 bp upstream from the transcriptional initiation site ( - 142C / G ), and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the <span style=""background-color: #FFFF00"">CPO</span> gene, 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ).",11.314137935638428,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5458,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common (52 % ), whereas the other six mutations are less frequently observed.",6.615001201629639,"Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common (52 % ), whereas the other six mutations are less frequently observed.",6.644779920578003,"Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common (52 % ), whereas the other six mutations are less frequently observed.",6.533328294754028,"Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ), whereas the other six mutations are less frequently observed.",7.135185480117798,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10672,We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with breast cancer .,O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O,13,"We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span>.",8.479968070983887,"We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span>.",8.321428298950195,"We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span>.",7.132592439651489,"We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span>.",8.769322156906128,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
