id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
7871,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,13," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",2.0457491874694824," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",1.5224897861480713," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",1.8093719482421875," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",2.3853092193603516,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4346,Brain disease and molecular analysis in myotonic dystrophy .,B I O O O O B I O,32," <span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",2.0424890518188477," Brain disease and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",1.520855188369751," Brain disease and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",1.781670331954956," Brain disease and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",2.3754639625549316,"['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4054,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .,B O O O O O O O O O O O O O O O,32," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",2.0845823287963867," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",2.0959718227386475," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",2.373805046081543," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",3.066168785095215,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5373,"To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O,32," To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",4.8417649269104," To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",4.922153949737549," To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent BRCA1 mutations .",3.3823189735412598," To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent BRCA1 mutations .",3.999228000640869,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5711,Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with autoimmune lymphoproliferative syndrome ( ALPS ) and dominantly interfere with apoptosis by an unknown mechanism .,O O O O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O,13," Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",3.256042003631592," Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",3.322282075881958," Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",3.560173749923706," Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",4.26549506187439,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
889,Coats ' disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .,B I I O O O O B I I O O O O O O O O O O O O O O O O O O,32," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",2.4203410148620605," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",2.417848825454712," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",2.8245420455932617," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",3.3391339778900146,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12487,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,O O O O O O O O O O O B I I O B O O,39," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",2.489403009414673," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",2.5152838230133057," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",2.768458843231201," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",3.472266912460327,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
12563,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",4.833202838897705," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",4.548388957977295," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",4.531360149383545," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",5.253343820571899,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5458,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD patients</span> has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",3.0494067668914795," Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",3.110006093978882," Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",3.2925119400024414," Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",3.9735140800476074,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10672,We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with breast cancer .,O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O,13," We analyzed DNA samples from women enrolled in a population - based study of <span style=""background-color: #FFFF00"">early - onset breast cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",3.19352388381958," We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",3.094428062438965," We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",3.31807017326355," We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",4.062118768692017,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
2559,"Over time , typical features of PWS developed .",O O O O O O B O O,32," Over time , typical features of <span style=""background-color: #FFFF00"">PWS</span> developed .",1.6194050312042236," Over time , typical features of <span style=""background-color: #FFFF00"">PWS</span> developed .",1.5553672313690186," Over time , typical features of <span style=""background-color: #FFFF00"">PWS</span> developed .",1.8287701606750488," Over time , typical features of <span style=""background-color: #FFFF00"">PWS</span> developed .",2.4840080738067627,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
12583,"Mutations of the human PAX6 gene underlie aniridia ( congenital absence of the iris ) , a rare dominant malformation of the eye .",O O O O O O O B O B I I I I O O O O O B I I I O,39," Mutations of the human PAX6 gene underlie <span style=""background-color: #FFFF00"">aniridia</span> ( congenital absence of the iris ) , a rare dominant malformation of the eye .",2.209779977798462," Mutations of the human PAX6 gene underlie <span style=""background-color: #FFFF00"">aniridia</span> ( congenital absence of the iris ) , a rare dominant malformation of the eye .",2.19989013671875," Mutations of the human PAX6 gene underlie <span style=""background-color: #FFFF00"">aniridia</span> ( congenital absence of the iris ) , a rare dominant malformation of the eye .",2.519390821456909," Mutations of the human PAX6 gene underlie <span style=""background-color: #FFFF00"">aniridia</span> ( congenital absence of the iris ) , a rare dominant malformation of the eye .",3.0855278968811035,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
