id_in_original_dataset,text,labels,txt_len,html_palm2_one_shot,palm2_one_shot_time,html_palm2_five_shot,palm2_five_shot_time,html_palm2_ten_shot,palm2_ten_shot_time,html_palm2_twenty_shot,palm2_twenty_shot_time,gt_labels,palm2_one_shot_labels,palm2_five_shot_labels,palm2_ten_shot_labels,palm2_twenty_shot_labels
7871,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,13," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",0.7535700798034668," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",0.7950162887573242," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",0.9453349113464355," Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",1.2178750038146973,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
4346,Brain disease and molecular analysis in myotonic dystrophy .,B I O O O O B I O,32," <span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",0.802793025970459," <span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",0.9440021514892578," <span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",1.0047807693481445," <span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",1.3771679401397705,"['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4054,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .,B O O O O O O O O O O O O O O O,32," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of <span style=""background-color: #FFFF00"">hexacosanoate</span> ( <span style=""background-color: #FFFF00"">C26 fatty acid</span> ) which represented 0 .",1.2375187873840332," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",0.8582701683044434," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",1.04673171043396," <span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",1.2781829833984375,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5373,"To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O,32," To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast</span> / <span style=""background-color: #FFFF00"">ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",2.0811567306518555," To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",1.8797681331634521," To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",1.8905341625213623," To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast / ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",2.3022987842559814,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5711,Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with autoimmune lymphoproliferative syndrome ( ALPS ) and dominantly interfere with apoptosis by an unknown mechanism .,O O O O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O,13," Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95</span> ( <span style=""background-color: #FFFF00"">APO - 1</span> / <span style=""background-color: #FFFF00"">Fas</span> ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with <span style=""background-color: #FFFF00"">apoptosis</span> by an unknown mechanism .",1.9997329711914062," Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95 ( APO - 1 / Fas )</span> receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome ( ALPS )</span> and dominantly interfere with apoptosis by an unknown mechanism .",1.3409819602966309," Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95 ( APO - 1 / Fas )</span> receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome ( ALPS )</span> and dominantly interfere with apoptosis by an unknown mechanism .",1.4002318382263184," <span style=""background-color: #FFFF00"">Heterozygous mutations</span> in the <span style=""background-color: #FFFF00"">CD95 ( APO - 1 / Fas ) receptor</span> occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",1.9598603248596191,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
889,Coats ' disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .,B I I O O O O B I I O O O O O O O O O O O O O O O O O O,32," <span style=""background-color: #FFFF00"">Coats' disease</span> of the retina ( <span style=""background-color: #FFFF00"">unilateral retinal telangiectasis</span> ) caused by somatic mutation in the <span style=""background-color: #FFFF00"">NDP</span> gene : a role for <span style=""background-color: #FFFF00"">norrin</span> in retinal angiogenesis .",1.5831689834594727," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",0.9171912670135498," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( <span style=""background-color: #FFFF00"">unilateral retinal telangiectasis</span> ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",1.2803280353546143," <span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( <span style=""background-color: #FFFF00"">unilateral retinal telangiectasis</span> ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",1.5693390369415283,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12487,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,O O O O O O O O O O O B I I O B O O,39," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",0.9270448684692383," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",1.0100460052490234," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",1.0474398136138916," Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",1.3611679077148438,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
12563,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the <span style=""background-color: #FFFF00"">promotor region</span> , 142 bp upstream from the <span style=""background-color: #FFFF00"">transcriptional initiation site</span> ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 <span style=""background-color: #FFFF00"">noncoding part</span> of the <span style=""background-color: #FFFF00"">CPO gene</span> , 574 bp downstream of the last base of the <span style=""background-color: #FFFF00"">normal termination codon</span> ( + 574 delATTCTT ) .",2.63273024559021," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the <span style=""background-color: #FFFF00"">promotor region</span> , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 <span style=""background-color: #FFFF00"">noncoding part</span> of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",2.328979969024658," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the <span style=""background-color: #FFFF00"">promotor region</span> , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 <span style=""background-color: #FFFF00"">noncoding part</span> of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",1.9916229248046875," The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the <span style=""background-color: #FFFF00"">promotor</span> region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 <span style=""background-color: #FFFF00"">noncoding</span> part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",2.2176740169525146,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5458,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13," Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.1530358791351318," Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the <span style=""background-color: #FFFF00"">invariant splice donor site</span> is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.20638108253479," Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.1700243949890137," Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.5005531311035156,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10672,We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with breast cancer .,O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O,13," We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",1.3779001235961914," We analyzed DNA samples from women enrolled in a population - based study of early - onset <span style=""background-color: #FFFF00"">breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",1.4306881427764893," We analyzed DNA samples from women enrolled in a population - based study of <span style=""background-color: #FFFF00"">early - onset breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",2.0740060806274414," We analyzed DNA samples from women enrolled in a population - based study of <span style=""background-color: #FFFF00"">early - onset breast cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",2.139298677444458,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
