id_in_original_dataset,text,labels,txt_len,html_gemini_pro_one_shot,gemini_pro_one_shot_time,html_gemini_pro_five_shot,gemini_pro_five_shot_time,html_gemini_pro_ten_shot,gemini_pro_ten_shot_time,html_gemini_pro_twenty_shot,gemini_pro_twenty_shot_time,gt_labels,gemini_pro_one_shot_labels,gemini_pro_five_shot_labels,gemini_pro_ten_shot_labels,gemini_pro_twenty_shot_labels
7871,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the APC protein .",O O O O O O O O O O O O O O O B O O,13,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",0.7642679214477539,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",0.8858568668365479,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",0.933708667755127,"Hence , 41 ( 95 % ) of 43 mutations resulted in truncation of the <span style=""background-color: #FFFF00"">APC</span> protein .",1.0629570484161377,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
4346,Brain disease and molecular analysis in myotonic dystrophy .,B I O O O O B I O,32,"<span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",0.8415579795837402,"<span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",0.8601899147033691,"<span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",0.9777379035949707,"<span style=""background-color: #FFFF00"">Brain disease</span> and molecular analysis in <span style=""background-color: #FFFF00"">myotonic dystrophy</span> .",1.052400827407837,"['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
4054,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .,B O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of <span style=""background-color: #FFFF00"">hexacosanoate</span> ( <span style=""background-color: #FFFF00"">C26 fatty acid</span> ) which represented 0 .",1.194221019744873,ALD hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .,0.6347451210021973,"<span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",0.9890880584716797,"<span style=""background-color: #FFFF00"">ALD</span> hemizygotes showed increased levels of hexacosanoate ( C26 fatty acid ) which represented 0 .",1.0600566864013672,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5373,"To investigate mutation origin and mutation - specific phenotypes due to BRCA1 , we constructed a haplotype of nine polymorphic markers within or immediately flanking the BRCA1 locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent BRCA1 mutations .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O O O O O O O O O O O,32,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 <span style=""background-color: #FFFF00"">breast</span> / <span style=""background-color: #FFFF00"">ovarian cancer</span> families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",2.1403791904449463,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",1.7441458702087402,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",1.8311622142791748,"To investigate mutation origin and mutation - specific phenotypes due to <span style=""background-color: #FFFF00"">BRCA1</span> , we constructed a haplotype of nine polymorphic markers within or immediately flanking the <span style=""background-color: #FFFF00"">BRCA1</span> locus in a set of 61 breast / ovarian cancer families selected for having one of six recurrent <span style=""background-color: #FFFF00"">BRCA1</span> mutations .",2.0010430812835693,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
5711,Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with autoimmune lymphoproliferative syndrome ( ALPS ) and dominantly interfere with apoptosis by an unknown mechanism .,O O O O O O O O O O O O O O O O O O B I I O B O O O O O O O O O O O,13,"<span style=""background-color: #FFFF00"">Heterozygous mutations</span> in the <span style=""background-color: #FFFF00"">CD95 ( APO - 1 / Fas ) receptor</span> occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome ( ALPS )</span> and dominantly interfere with <span style=""background-color: #FFFF00"">apoptosis</span> by an unknown mechanism .",1.6956920623779297,"Heterozygous mutations in the <span style=""background-color: #FFFF00"">CD95 ( APO - 1 / Fas )</span> receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome ( ALPS )</span> and dominantly interfere with apoptosis by an unknown mechanism .",1.307405948638916,"Heterozygous mutations in the CD95 ( <span style=""background-color: #FFFF00"">APO - 1 / Fas</span> ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",1.6695239543914795,"Heterozygous mutations in the CD95 ( APO - 1 / Fas ) receptor occur in most individuals with <span style=""background-color: #FFFF00"">autoimmune lymphoproliferative syndrome</span> ( <span style=""background-color: #FFFF00"">ALPS</span> ) and dominantly interfere with apoptosis by an unknown mechanism .",1.5428407192230225,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
889,Coats ' disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .,B I I O O O O B I I O O O O O O O O O O O O O O O O O O,32,"<span style=""background-color: #FFFF00"">Coats' disease</span> of the retina ( <span style=""background-color: #FFFF00"">unilateral retinal telangiectasis</span> ) caused by somatic mutation in the <span style=""background-color: #FFFF00"">NDP</span> gene : a role for <span style=""background-color: #FFFF00"">norrin</span> in retinal angiogenesis .",1.5769033432006836,"Coats ' disease of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the <span style=""background-color: #FFFF00"">NDP</span> gene : a role for norrin in retinal angiogenesis .",1.0552618503570557,"<span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",1.103769063949585,"<span style=""background-color: #FFFF00"">Coats ' disease</span> of the retina ( unilateral retinal telangiectasis ) caused by somatic mutation in the NDP gene : a role for norrin in retinal angiogenesis .",1.0908570289611816,"['B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
12487,Five of the cases were observed in children presenting with idiopathic hemolytic uremic syndrome ( HUS ) .,O O O O O O O O O O O B I I O B O O,39,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",0.9783520698547363,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",1.0599138736724854,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",1.1424670219421387,"Five of the cases were observed in children presenting with <span style=""background-color: #FFFF00"">idiopathic hemolytic uremic syndrome</span> ( <span style=""background-color: #FFFF00"">HUS</span> ) .",1.1529617309570312,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'O', 'O']"
12563,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,39,"The two polymorphisms were localized in noncoding part of the gene:
1) a C / G polymorphism in the <span style=""background-color: #FFFF00"">promotor region</span>, 142 bp upstream from the transcriptional initiation site ( - 142C / G ), and
2) a 6 bp deletion polymorphism in the 3' <span style=""background-color: #FFFF00"">noncoding part</span> of the <span style=""background-color: #FFFF00"">CPO gene</span>, 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ).",2.2390549182891846,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the CPO gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",1.6358726024627686,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the <span style=""background-color: #FFFF00"">CPO</span> gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",1.8970670700073242,"The two polymorphisms were localized in noncoding part of the gene 1 ) a C / G polymorphism in the promotor region , 142 bp upstream from the transcriptional initiation site ( - 142C / G ) , and 2 ) a 6 bp deletion polymorphism in the 3 noncoding part of the <span style=""background-color: #FFFF00"">CPO</span> gene , 574 bp downstream of the last base of the normal termination codon ( + 574 delATTCTT ) .",2.2311689853668213,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
5458,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,13,"Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the <span style=""background-color: #FFFF00"">G - - > A</span> point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.3959569931030273,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.0409409999847412,"Analysis of the prevalence of the various mutations among DPD patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.104827880859375,"Analysis of the prevalence of the various mutations among <span style=""background-color: #FFFF00"">DPD</span> patients has shown that the G - - > A point mutation in the invariant splice donor site is by far the most common ( 52 % ) , whereas the other six mutations are less frequently observed .",1.3659708499908447,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10672,We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with breast cancer .,O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O B I O,13,"We analyzed DNA samples from women enrolled in a population - based study of <span style=""background-color: #FFFF00"">early - onset breast cancer</span> to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",1.4312691688537598,"We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with breast cancer .",1.0358600616455078,"We analyzed DNA samples from women enrolled in a population - based study of early - onset breast cancer to assess the spectrum and frequency of germ - line <span style=""background-color: #FFFF00"">BRCA1</span> mutations in young women with <span style=""background-color: #FFFF00"">breast cancer</span> .",1.5212438106536865,"We analyzed DNA samples from women enrolled in a population - based study of early - onset breast <span style=""background-color: #FFFF00"">cancer</span> to assess the spectrum and frequency of germ - line BRCA1 mutations in young women with breast <span style=""background-color: #FFFF00"">cancer</span> .",1.4030249118804932,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
